laptop_ID,Price_euros
750,1368.981897532035
726,641.1877235986735
633,346.32768465569427
363,1008.4646131121231
319,185.7995856197795
14,598.7402180953778
121,453.6346164404707
690,1774.9710412523507
360,1834.53912798718
1001,1426.4596544760002
3,1034.259135971829
222,1243.1151618698723
541,1159.6749380921933
213,1021.6786361637005
57,677.6438722129095
760,1041.7118998531546
117,1128.5273372206848
655,1951.7131947964717
514,704.7017332822307
961,1173.4752874130343
1102,1277.7449337018495
247,1249.5776410989192
1275,464.574737015968
1224,961.0129058856769
860,299.21116253238415
728,1542.7535300940983
1319,719.1625716510662
284,1024.3852571915984
242,538.8274702683816
769,1414.0512191427456
79,1192.849471472879
513,1276.990470312785
983,1092.1255199285213
1110,1271.7638965721367
964,1485.0824607156208
486,1303.0561025861853
748,1361.1105557420228
886,1506.1174821913362
578,924.8072706591416
706,2020.7973374349308
790,1795.8249719943678
22,1252.9241490272898
322,207.26412577144006
5,1829.0619144629711
40,1027.6274025963162
625,1984.434655126229
92,748.054926157069
526,1794.4957343319418
1043,1075.4405385401446
1261,1627.10420449799
1094,839.019203110234
286,335.9967028065088
269,915.8926834004807
1166,1126.8868850934314
47,543.0100925268539
890,858.1044931957662
373,1184.5565394624919
973,158.62636005757693
1015,1234.5992419650202
702,1347.1019203411918
44,681.8222512979952
359,1591.74995001074
848,1015.1371115752415
652,432.30062883412916
277,755.558451982036
48,883.7737630098338
231,1675.295795762466
202,1823.614604294205
519,999.9810638659085
981,717.8874195855772
1006,247.5994367711002
46,1601.1753967744678
789,2902.816913653415
94,1760.6162126322056
1250,917.3778420029086
409,1050.3562902442611
266,676.0703666475002
18,2172.87110727139
816,480.9769560996805
1277,1375.9682870306438
1255,663.1671238342643
347,1082.9737996292895
341,1220.2240301424401
797,1843.8991840290562
596,1059.363886960023
469,997.057755101491
1293,774.1665275556497
714,1006.4261636975818
146,661.4272713045248
265,959.282401595666
549,1871.1142358011825
574,875.9790117740029
562,-27.11650479726208
984,1963.345675454727
1101,1208.6963305924605
1146,1544.484965781071
926,1285.318425898452
366,454.7671588859813
1214,346.73958022918623
86,301.9446265058997
499,1278.050898420946
355,743.993990595765
299,1027.0950910707343
70,784.7834527706369
378,1393.3729826438916
488,548.2947983098052
440,2492.7120695476533
911,1017.4266754971869
785,2570.159085436637
1155,1296.9832977843798
965,1356.979958517824
1097,699.5943051726738
449,1391.403462128088
216,1725.7677069978702
1088,1374.508752644606
275,1775.7966722934736
258,1164.5087048530493
501,2439.4725604113573
553,930.1651708013397
603,1326.0458815377933
1202,1101.7465349542151
968,1359.0658084909571
1114,1839.8119726071923
835,1095.6282637502418
889,1001.148691474358
1074,1235.6846845654336
150,271.0470483420496
1209,1006.9417595456152
1039,960.2623750600337
110,1357.9701775513286
1216,125.69410418036819
294,1192.0879404129157
385,1037.4510827978768
33,293.8413803734147
1129,406.69605485424677
413,1900.1517298831332
9,1799.915596538574
1230,1706.529963664641
780,1643.1562603398334
492,1131.754061496295
223,1108.0653828686309
1256,1366.1803275295313
568,897.36537375681
844,1935.5406344213727
493,1984.5538356849702
1320,247.56095544394785
229,1908.4735585645662
215,1037.4510827978768
430,810.7935153786565
624,1264.3441500773129
240,1492.3432937704288
1203,1294.1617607236296
572,1738.4779483185607
32,-1.8895010771836098
304,1753.6336633001088
218,1099.818846000409
249,1284.0852806990629
796,957.3304599826411
958,1010.430314754235
290,1436.5688761021972
200,3454.9759183150145
1187,1159.6250207376097
1002,934.7585993292204
1245,416.5569808328256
755,921.4429266243566
1096,1616.0749287688789
315,1243.3887868871475
191,1081.8749045936197
567,620.6956011713735
232,1096.1703734621342
712,432.38334034753814
1280,686.2166596820157
614,959.8995602470751
743,905.1170444479977
207,1988.7018535280474
177,674.0943190591299
75,1140.861006950826
1009,1642.4038044590052
605,1207.6512228338925
507,385.5528485076968
364,957.2738895132575
293,1918.1989820798135
1007,1083.1176625955304
664,940.2722867070732
1118,1127.2718884568553
497,1227.1265233981658
995,1101.1355148335451
379,333.1388834181431
354,351.12773359510504
663,1125.7805846152332
333,1263.0991666268806
1091,870.5344571152106
1135,567.1196274411967
1113,568.9799075929923
941,1051.8158108208445
1174,1806.13584000335
16,1666.9923938561574
641,704.7936485290894
273,963.0518475986437
524,2267.07475601195
1109,996.4860941629604
343,1090.881194135292
91,1259.0977660538856
204,2371.612933790445
30,829.3793099321292
239,1037.9788364695967
1072,1543.6686844420035
185,1130.4849291209075
550,765.2149005352228
352,221.3318072288496
97,996.6382041964694
695,370.1218133466148
538,1125.7805846152332
824,1387.069428884718
661,1398.5496653809876
377,397.50275713401606
920,1356.137461777481
1107,1213.8949834453979
60,453.2534202517785
248,1091.5539944094905
168,122.59471612623713
1240,512.1284381498429
1055,255.37642066464716
647,2404.5753020234306
259,873.1827558338201
583,2046.1712974074467
1089,1519.988622425111
590,1777.5329038881882
118,1048.4686127516593
970,896.1419729294993
307,907.244208463829
910,365.0621126130786
405,2085.499059694948
71,1119.6456112619953
713,1091.8796087142773
392,971.2338050156357
1065,1190.0018601985778
98,861.4661208368963
552,805.0230689622226
623,571.2822505284952
1178,1476.2251086183278
437,316.82332720009947
174,1388.8047888347564
1046,1301.9880770662821
734,912.3834927427449
576,808.1272501526147
428,992.3970707712623
1064,2140.087755222343
1053,1205.328124061965
1051,1401.1147970879924
399,1069.585004432025
612,2228.5751602823293
367,1186.7636987246415
25,1142.4194142846704
826,238.57196753486372
1176,708.1391831965345
1128,1294.689363024795
1035,1288.223804941777
502,1165.9149126140755
795,1234.3204864322179
157,1053.9826075565436
278,1979.3791823675901
800,482.4890679938022
1220,1523.9175171570114
407,239.9848347100069
1028,719.9916277643554
694,480.3639031313984
1309,78.32245867718316
198,1090.0965032156992
93,1087.6247820571823
1057,1083.1176625955304
925,1216.3898253540951
236,104.70124060043693
979,199.27684290611478
738,1765.0740576231574
1195,1842.7787183710095
993,1737.678979382185
518,905.0080684043319
1253,600.6828646369069
1207,1847.0012928623698
930,1249.2811812166892
1125,1381.6194878157517
1081,4695.728801330197
564,1189.8266536092233
989,1302.5143422827823
662,396.18750882229585
88,1233.8565293498164
336,1301.4306001198484
900,240.77417262331383
1162,1520.093014126514
169,1928.4775649869077
994,1401.4406286037815
1297,1301.3129225545601
225,630.8607988495028
268,747.6284439241576
863,799.3436417068326
1233,110.4074658689664
193,959.282401595666
1068,2413.549214663565
762,963.7875697063268
551,93.141374995804
147,321.84540909657187
761,603.8351591366741
1121,1282.5088075492522
504,1324.1802592255751
683,1916.0691296536531
650,1866.8371701067222
330,611.7068197114141
696,382.23460981143273
498,3095.619650528729
960,1391.499624195434
980,597.797554372787
67,1823.923985878078
914,1514.9319806795756
976,1527.7761022936352
660,1127.5485412705739
263,1952.1717205931302
1249,1930.4418524516898
1317,2183.8779083249187
455,1131.6388515633457
645,251.6548630534244
267,644.9356445920029
131,1317.847255033406
577,1288.2005039102726
542,1272.8276640046865
197,968.7306004775785
859,1273.2486127226298
11,567.5833682334539
1124,1802.4287067918676
506,1168.1864555652069
764,1487.2445349303498
579,691.7006824038762
1131,613.9836205613706
659,765.2149005352228
383,238.37451549462676
815,661.4272713045248
722,1595.3524195677583
255,942.4632715855257
10,1065.0245192355683
1070,577.3713277345664
148,1182.8575216314061
433,879.1952080281811
1310,142.905077289604
340,1225.2878570077476
1294,686.2166596820157
105,538.9622540011337
490,288.6853076337944
463,1304.0859104190815
89,1102.626745536627
903,1342.4242885938165
580,1168.1864555652069
1179,1948.7252912221354
530,513.5177257094006
798,1097.4267701101583
111,1899.5953194847418
412,1272.1350191566498
805,224.4966034239841
243,2950.9708319355705
1090,533.7928158298848
595,1276.2496760321005
1259,1276.5925375961874
1122,749.5103277807748
95,1112.7715932937465
408,1725.7677069978702
879,1122.176245103215
104,257.44967271668224
897,189.32316242202228
1085,507.0180669837554
1167,1442.6273092103265
565,538.6618779719026
899,164.75059985475778
37,386.64025370514275
953,2120.7567292964577
1145,978.4757659123943
1190,247.56095544394785
723,1300.4484934723982
686,1076.359406632584
1264,702.4565247983477
536,1140.1146737420765
938,1200.8183101098766
685,412.25997687739346
420,1152.5206930869458
599,515.868436651389
329,901.6604471809314
1161,1622.3436331690398
356,2418.527472808717
693,1988.160704901459
1132,2059.4416592757284
49,761.3113840077664
1243,582.7157486093402
924,1568.5784154359255
